Timestamp,Device,Severity,Message,Event_Category,Interface,BGP_Neighbor,Source_IP,Numeric_Threshold
2025-10-17 08:46:03,R1,ERROR,SNMP authentication failure from 10.0.2.55,SNMP/Security,,,10.0.2.55,
2025-10-17 08:46:33,R1,ERROR,SNMP authentication failure from 10.0.2.55,SNMP/Security,,,10.0.2.55,
2025-10-17 08:47:03,R1,ERROR,SNMP authentication failure from 10.0.2.55,SNMP/Security,,,10.0.2.55,
2025-10-17 08:50:10,R1,INFO,CPU utilization exceeded 92%,CPU,,,,92.0
2025-10-17 08:50:55,R1,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-17 09:00:00,R2,INFO,Interface GigabitEthernet0/2 changed state to up,Interface,GigabitEthernet0/2,,,
2025-10-17 09:00:03,R2,INFO,Interface GigabitEthernet0/2 line protocol is up,Interface,GigabitEthernet0/2,,,
2025-10-17 09:05:00,R2,INFO,CPU utilization exceeded 81%,CPU,,,,81.0
2025-10-17 09:05:45,R2,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-17 09:20:00,R2,INFO,BGP neighbor 172.16.0.2 established,BGP,,172.16.0.2,,
2025-10-17 09:22:10,R2,INFO,BGP neighbor 172.16.0.2 went down,BGP,,172.16.0.2,,
2025-10-18 09:00:00,R3,INFO,Interface GigabitEthernet0/3 changed state to up,Interface,GigabitEthernet0/3,,,
2025-10-18 09:00:02,R3,INFO,Interface GigabitEthernet0/3 line protocol is up,Interface,GigabitEthernet0/3,,,
2025-10-18 09:04:12,R3,ERROR,SNMP authentication failure from 10.0.6.10,SNMP/Security,,,10.0.6.10,
2025-10-18 09:04:42,R3,ERROR,SNMP authentication failure from 10.0.6.10,SNMP/Security,,,10.0.6.10,
2025-10-18 09:05:12,R3,ERROR,SNMP authentication failure from 10.0.6.10,SNMP/Security,,,10.0.6.10,
2025-10-18 09:05:20,R4,INFO,BGP neighbor 10.20.30.2 established,BGP,,10.20.30.2,,
2025-10-18 09:06:11,R4,INFO,BGP neighbor 10.20.30.2 went down,BGP,,10.20.30.2,,
2025-10-18 09:10:12,R3,WARNING,Temperature sensor 2 exceeded threshold,Thermal,,,,
2025-10-18 09:11:09,R3,INFO,Temperature sensor 2 returned to normal,Thermal,,,,
2025-10-18 09:22:27,R3,WARNING,Interface GigabitEthernet0/3 input errors detected,Interface,GigabitEthernet0/3,,,
2025-10-18 09:23:05,R3,INFO,Interface GigabitEthernet0/3 changed state to down,Interface,GigabitEthernet0/3,,,
2025-10-18 09:23:57,R3,INFO,Interface GigabitEthernet0/3 changed state to up,Interface,GigabitEthernet0/3,,,
2025-10-18 09:24:44,R4,INFO,BGP neighbor 192.168.200.2 established,BGP,,192.168.200.2,,
2025-10-18 09:25:39,R4,INFO,BGP neighbor 192.168.200.2 went down,BGP,,192.168.200.2,,
2025-10-18 09:34:29,R3,WARNING,Interface GigabitEthernet0/3 input errors detected,Interface,GigabitEthernet0/3,,,
2025-10-18 09:35:22,R3,INFO,Interface GigabitEthernet0/3 changed state to down,Interface,GigabitEthernet0/3,,,
2025-10-18 09:36:03,R3,INFO,Interface GigabitEthernet0/3 changed state to up,Interface,GigabitEthernet0/3,,,
2025-10-18 09:43:28,R3,WARNING,Temperature sensor 1 exceeded threshold,Thermal,,,,
2025-10-18 09:44:15,R3,INFO,Temperature sensor 1 returned to normal,Thermal,,,,
2025-10-18 09:45:19,R4,INFO,BGP neighbor 10.10.10.3 established,BGP,,10.10.10.3,,
2025-10-18 09:46:13,R4,INFO,BGP neighbor 10.10.10.3 went down,BGP,,10.10.10.3,,
2025-10-18 09:51:09,R4,WARNING,Temperature sensor 4 exceeded threshold,Thermal,,,,
2025-10-18 09:51:59,R4,INFO,Temperature sensor 4 returned to normal,Thermal,,,,
2025-10-18 09:59:00,R4,INFO,CPU utilization exceeded 95%,CPU,,,,95.0
2025-10-18 09:59:45,R4,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-19 06:45:10,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-19 06:53:10,R1,WARNING,Interface GigabitEthernet0/1 input errors detected,Interface,GigabitEthernet0/1,,,
2025-10-19 06:53:42,R1,INFO,Interface GigabitEthernet0/1 changed state to down,Interface,GigabitEthernet0/1,,,
2025-10-19 06:54:06,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-19 06:55:20,R2,INFO,CPU utilization exceeded 85%,CPU,,,,85.0
2025-10-19 06:56:09,R2,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-19 07:00:02,R1,INFO,BGP neighbor 192.168.1.2 established,BGP,,192.168.1.2,,
2025-10-19 07:00:49,R1,INFO,BGP neighbor 192.168.1.2 went down,BGP,,192.168.1.2,,
2025-10-19 07:01:30,R2,WARNING,Interface GigabitEthernet0/2 input errors detected,Interface,GigabitEthernet0/2,,,
2025-10-19 07:02:09,R2,INFO,Interface GigabitEthernet0/2 changed state to down,Interface,GigabitEthernet0/2,,,
2025-10-19 07:02:48,R2,INFO,Interface GigabitEthernet0/2 changed state to up,Interface,GigabitEthernet0/2,,,
2025-10-19 07:06:55,R1,WARNING,Temperature sensor 2 exceeded threshold,Thermal,,,,
2025-10-19 07:07:33,R1,INFO,Temperature sensor 2 returned to normal,Thermal,,,,
2025-10-19 07:21:41,R2,WARNING,Interface GigabitEthernet0/2 input errors detected,Interface,GigabitEthernet0/2,,,
2025-10-19 07:22:17,R2,INFO,Interface GigabitEthernet0/2 changed state to down,Interface,GigabitEthernet0/2,,,
2025-10-19 07:23:09,R2,INFO,Interface GigabitEthernet0/2 changed state to up,Interface,GigabitEthernet0/2,,,
2025-10-19 07:36:12,R2,INFO,CPU utilization exceeded 80%,CPU,,,,80.0
2025-10-19 07:37:01,R2,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-19 07:41:09,R1,ERROR,SNMP authentication failure from 10.0.3.55,SNMP/Security,,,10.0.3.55,
2025-10-19 07:41:39,R1,ERROR,SNMP authentication failure from 10.0.3.55,SNMP/Security,,,10.0.3.55,
2025-10-19 07:42:00,R2,WARNING,Interface GigabitEthernet0/2 input errors detected,Interface,GigabitEthernet0/2,,,
2025-10-19 07:42:09,R1,ERROR,SNMP authentication failure from 10.0.3.55,SNMP/Security,,,10.0.3.55,
2025-10-19 07:43:08,R2,INFO,Interface GigabitEthernet0/2 changed state to down,Interface,GigabitEthernet0/2,,,
2025-10-19 07:43:55,R2,INFO,Interface GigabitEthernet0/2 changed state to up,Interface,GigabitEthernet0/2,,,
2025-10-19 07:48:21,R4,ERROR,SNMP authentication failure from 10.0.8.81,SNMP/Security,,,10.0.8.81,
2025-10-19 07:48:51,R4,ERROR,SNMP authentication failure from 10.0.8.81,SNMP/Security,,,10.0.8.81,
2025-10-19 07:49:21,R4,ERROR,SNMP authentication failure from 10.0.8.81,SNMP/Security,,,10.0.8.81,
2025-10-20 09:10:15,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-20 09:16:05,R4,INFO,BGP neighbor 192.168.50.2 established,BGP,,192.168.50.2,,
2025-10-20 09:16:58,R4,INFO,BGP neighbor 192.168.50.2 went down,BGP,,192.168.50.2,,
2025-10-20 09:21:48,R3,ERROR,SNMP authentication failure from 10.0.7.77,SNMP/Security,,,10.0.7.77,
2025-10-20 09:22:55,R4,INFO,CPU utilization exceeded 95%,CPU,,,,95.0
2025-10-20 09:23:40,R4,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-20 09:24:34,R1,INFO,Interface GigabitEthernet0/1 changed state to down,Interface,GigabitEthernet0/1,,,
2025-10-20 09:25:05,R1,INFO,Interface GigabitEthernet0/1 changed state to up,Interface,GigabitEthernet0/1,,,
2025-10-20 09:29:39,R3,ERROR,SNMP authentication failure from 10.0.5.11,SNMP/Security,,,10.0.5.11,
2025-10-20 09:31:26,R4,WARNING,Temperature sensor 2 exceeded threshold,Thermal,,,,
2025-10-20 09:32:11,R4,INFO,Temperature sensor 2 returned to normal,Thermal,,,,
2025-10-20 09:33:19,R1,INFO,CPU utilization exceeded 90%,CPU,,,,90.0
2025-10-20 09:34:12,R1,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-20 09:37:17,R3,ERROR,SNMP authentication failure from 10.0.6.33,SNMP/Security,,,10.0.6.33,
2025-10-20 09:38:04,R4,WARNING,Interface GigabitEthernet0/4 input errors detected,Interface,GigabitEthernet0/4,,,
2025-10-20 09:39:11,R4,INFO,Interface GigabitEthernet0/4 changed state to down,Interface,GigabitEthernet0/4,,,
2025-10-20 09:40:00,R4,INFO,Interface GigabitEthernet0/4 changed state to up,Interface,GigabitEthernet0/4,,,
2025-10-20 09:40:59,R1,INFO,BGP neighbor 172.16.200.2 established,BGP,,172.16.200.2,,
2025-10-20 09:41:47,R1,INFO,BGP neighbor 172.16.200.2 went down,BGP,,172.16.200.2,,
2025-10-20 09:52:09,R3,ERROR,SNMP authentication failure from 10.0.9.55,SNMP/Security,,,10.0.9.55,
2025-10-20 09:54:41,R1,WARNING,Temperature sensor 4 exceeded threshold,Thermal,,,,
2025-10-20 09:55:35,R1,INFO,Temperature sensor 4 returned to normal,Thermal,,,,
2025-10-20 09:59:00,R3,ERROR,SNMP authentication failure from 10.0.5.66,SNMP/Security,,,10.0.5.66,
2025-10-20 09:59:53,R4,INFO,CPU utilization exceeded 80%,CPU,,,,80.0
2025-10-20 10:00:49,R4,INFO,CPU utilization returned to normal,CPU,,,,
2025-10-20 10:05:14,R4,ERROR,SNMP authentication failure from 10.0.8.77,SNMP/Security,,,10.0.8.77,
2025-10-20 10:06:03,R4,WARNING,Temperature sensor 5 exceeded threshold,Thermal,,,,
2025-10-20 10:06:52,R4,INFO,Temperature sensor 5 returned to normal,Thermal,,,,
